timestamp,question,tier,model,prompt_tokens,completion_tokens,total_cost_usd
2026-08-04T14:52:45.249167+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,536,24,0.0034000000
2026-08-04T14:52:46.897265+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,400,39,0.0031700000
2026-08-04T14:54:37.948824+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,389,13,0.0004670000
2026-08-04T14:54:39.037918+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,507,19,0.0006210000
2026-08-04T14:54:40.420993+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,587,23,0.0007250000
2026-08-04T14:54:41.915462+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,647,65,0.0010370000
2026-08-04T14:54:43.972320+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,389,13,0.0023350000
2026-08-04T14:54:46.233642+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,507,19,0.0031050000
2026-08-04T14:54:47.520016+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,587,23,0.0036250000
2026-08-04T14:54:49.740002+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,647,87,0.0058450000
2026-08-04T14:55:15.657819+00:00,List all equipment eligible for reimbursement and detail the luggage policy requirements.,cheap,gpt-5.6-luna,388,13,0.0004660000
2026-08-04T14:55:16.958652+00:00,List all equipment eligible for reimbursement and detail the luggage policy requirements.,cheap,gpt-5.6-luna,506,19,0.0006200000
2026-08-04T14:55:19.137162+00:00,List all equipment eligible for reimbursement and detail the luggage policy requirements.,cheap,gpt-5.6-luna,572,27,0.0007340000
2026-08-04T14:55:20.571381+00:00,List all equipment eligible for reimbursement and detail the luggage policy requirements.,cheap,gpt-5.6-luna,681,65,0.0010710000
2026-08-04T14:56:19.802826+00:00,List all Spider-Man films in order.,cheap,gpt-5.6-luna,383,13,0.0004610000
2026-08-04T14:56:21.009278+00:00,List all Spider-Man films in order.,cheap,gpt-5.6-luna,501,20,0.0006210000
2026-08-04T14:56:22.123890+00:00,List all Spider-Man films in order.,cheap,gpt-5.6-luna,533,35,0.0007430000
2026-08-05T12:04:37.828847+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,69,5,0.0000990000
2026-08-05T12:04:39.038497+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,386,13,0.0004640000
2026-08-05T12:04:40.557542+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,504,22,0.0006360000
2026-08-05T12:04:42.018972+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,587,23,0.0007250000
2026-08-05T12:04:43.352467+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,647,59,0.0010010000
2026-08-05T12:04:43.978761+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,68,5,0.0000980000
2026-08-05T12:04:44.791800+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,385,13,0.0004630000
2026-08-05T12:04:45.616315+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,503,21,0.0006290000
2026-08-05T12:04:46.452822+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,536,18,0.0006440000
2026-08-05T12:04:48.833780+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,610,24,0.0007540000
2026-08-05T12:04:50.078129+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,665,47,0.0009470000
2026-08-05T12:04:50.727525+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,65,5,0.0000950000
2026-08-05T12:04:51.469645+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,382,13,0.0004600000
2026-08-05T12:04:52.512631+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,500,19,0.0006140000
2026-08-05T12:04:54.391213+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,576,26,0.0007320000
2026-08-05T12:04:55.294971+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,632,43,0.0008900000
2026-08-05T12:04:56.150879+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,72,5,0.0001020000
2026-08-05T12:04:57.312971+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,389,13,0.0023350000
2026-08-05T12:04:58.463809+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,507,19,0.0031050000
2026-08-05T12:05:00.395904+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,573,27,0.0036750000
2026-08-05T12:05:04.759798+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,682,134,0.0074300000
2026-08-05T12:05:05.557121+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",cheap,gpt-5.6-luna,77,5,0.0001070000
2026-08-05T12:05:06.729677+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,394,13,0.0023600000
2026-08-05T12:05:08.346386+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,512,53,0.0041500000
2026-08-05T12:05:10.196787+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,582,51,0.0044400000
2026-08-05T12:05:14.998172+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,846,189,0.0099000000
2026-08-05T12:05:15.666779+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",cheap,gpt-5.6-luna,76,5,0.0001060000
2026-08-05T12:05:17.289950+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,393,13,0.0023550000
2026-08-05T12:05:18.639241+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,511,19,0.0031250000
2026-08-05T12:05:20.164069+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,577,27,0.0036950000
2026-08-05T12:05:22.891941+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,686,116,0.0069100000
2026-08-05T12:05:23.527890+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,74,5,0.0001040000
2026-08-05T12:05:24.462840+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,391,13,0.0004690000
2026-08-05T12:05:25.725864+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,509,20,0.0006290000
2026-08-05T12:05:26.872619+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,541,32,0.0007330000
2026-08-05T12:05:27.733463+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",cheap,gpt-5.6-luna,74,5,0.0001040000
2026-08-05T12:05:28.793354+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",flagship,gpt-5.6-sol,391,13,0.0023450000
2026-08-05T12:05:30.215482+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",flagship,gpt-5.6-sol,509,42,0.0038050000
2026-08-05T12:05:31.338139+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,68,5,0.0000980000
2026-08-05T12:05:32.249308+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,385,13,0.0004630000
2026-08-05T12:05:33.144325+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,503,20,0.0006230000
2026-08-05T12:05:34.138164+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,535,19,0.0006490000
2026-08-05T12:05:37.377472+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,566,19,0.0006800000
2026-08-05T12:05:38.368562+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,634,19,0.0007480000
2026-08-05T12:05:39.046065+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,69,5,0.0000990000
2026-08-05T12:05:39.048080+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,75,5,0.0001050000
2026-08-05T12:05:39.984621+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,386,13,0.0004640000
2026-08-05T12:05:40.010629+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,392,13,0.0004700000
2026-08-05T12:05:41.054912+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,504,22,0.0006360000
2026-08-05T12:05:41.310524+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,510,24,0.0006540000
2026-08-05T12:05:42.648354+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,546,19,0.0006600000
2026-08-05T12:05:43.879029+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,724,34,0.0009280000
2026-08-05T12:05:57.094070+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,587,23,0.0007250000
2026-08-05T12:05:58.180626+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,647,60,0.0010070000
2026-08-05T12:05:59.018703+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,68,5,0.0000980000
2026-08-05T12:06:00.408723+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,385,13,0.0004630000
2026-08-05T12:06:01.436401+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,503,21,0.0006290000
2026-08-05T12:06:02.381352+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,536,19,0.0006500000
2026-08-05T12:06:03.329890+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,567,19,0.0006810000
2026-08-05T12:06:04.410462+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,745,47,0.0010270000
2026-08-05T12:06:05.227741+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,65,5,0.0000950000
2026-08-05T12:06:06.229331+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,382,13,0.0004600000
2026-08-05T12:06:07.161285+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,500,19,0.0006140000
2026-08-05T12:06:08.366517+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,576,26,0.0007320000
2026-08-05T12:06:09.645847+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,632,44,0.0008960000
2026-08-05T12:06:10.428394+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,72,5,0.0001020000
2026-08-05T12:06:11.441015+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,389,13,0.0023350000
2026-08-05T12:06:12.711054+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,507,19,0.0031050000
2026-08-05T12:06:15.088653+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,573,27,0.0036750000
2026-08-05T12:06:17.317739+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,682,134,0.0074300000
2026-08-05T12:06:18.348340+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",cheap,gpt-5.6-luna,77,5,0.0001070000
2026-08-05T12:06:19.543170+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,394,13,0.0023600000
2026-08-05T12:06:20.956914+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,512,52,0.0041200000
2026-08-05T12:06:22.732040+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,581,51,0.0044350000
2026-08-05T12:06:28.735313+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,845,243,0.0115150000
2026-08-05T12:06:29.501554+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",cheap,gpt-5.6-luna,76,5,0.0001060000
2026-08-05T12:06:30.631985+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,393,13,0.0023550000
2026-08-05T12:06:31.969480+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,511,19,0.0031250000
